id_global,Actual_currTemp,Actual_currTint,pred_Temperature,pred_Tint
EB5BEE31-8D4F-450A-8BDD-27C762C75AA6,6613.0,14.0,5044,13
DE666E1F-0433-4958-AEC0-9A0CC0F81036,6613.0,14.0,5064,17
F6A6EA9C-A5C2-4BBA-9812-5CE52B818CB6,6613.0,14.0,5484,10
BCC39DEF-598C-491A-A3CA-14A249717F36,6782.0,14.0,4256,10
390ED94E-0066-4822-99B9-8F1568BDFBF5,6782.0,14.0,3904,8
4577FF1A-9D78-403E-939E-76A3D9893757,6782.0,14.0,4956,4
6523B2F7-4E3B-41A1-B35D-D550857AC1C5,2746.0,4.0,5976,6
4AA9F823-799F-4B28-AF63-2C582D8C6806,2746.0,4.0,6700,16
8B6439B2-38EE-458C-9FF6-92712B83E524,2746.0,4.0,5200,7
95B5422D-7FCB-4676-AAA3-BFA1C675D888,3304.0,11.0,6256,12
2B1B20FF-A8FC-437E-9339-87EC0516B2E6,3304.0,11.0,5492,12
B54CF8B5-A7AD-4AEA-AD55-EAAEEC0C9EE8,3304.0,11.0,6104,17
12B4F594-8845-46C1-AADD-552E7C9228EF,3304.0,11.0,6612,17
86307902-19DE-4634-97B9-585CE3DF8FB2,3304.0,11.0,7612,18
C6237A6E-15BD-455E-9FFC-2FD5AE030403,3304.0,11.0,7144,19
6C8B2D5C-8F68-4D74-A239-4DABC65EAD11,3304.0,11.0,7328,16
D85BBA71-1B41-45EB-8529-ED8844D0C0DE,3304.0,11.0,7304,23
533A3C08-82E1-472D-9BA8-4DB407155EEE,2629.0,3.0,7472,21
ACCA07C0-86BB-4265-95D6-D29D6A7E7B8D,2629.0,3.0,8164,20
17B5609F-1326-4495-A6F3-BB2E1A70160B,2629.0,3.0,8080,22
F72A0A20-88C6-4CBA-916F-00A10F684436,2629.0,3.0,5992,12
B20DD821-146A-40A6-BC84-713D1F28B58E,2629.0,3.0,7324,19
88B9F90E-F4E6-4A75-9F1A-D4F8771AD432,2943.0,7.0,7404,14
00FF1084-64C4-41B0-AE08-7EECEDE1D71E,2943.0,7.0,7536,16
BE24CE84-EBAB-4174-B08F-A09262959108,2943.0,7.0,7404,14
F2BF29AD-152A-4BFD-A846-56AD44074FB9,3981.0,17.0,6888,19
ED83843F-C399-4AE0-8EAF-FB28AEABA45D,3981.0,17.0,7056,17
ABE5462F-C52A-46AB-A1A8-B0887F87DA6E,3981.0,17.0,7160,20
414ED3A9-5F6C-4277-971E-E300C62D7B38,4952.0,22.0,5292,16
8F8C78B7-DE7A-4DB4-8520-15B660001EFF,4952.0,22.0,5532,12
9CC33156-BFE7-4ED2-B3B5-957D4A8AA489,7747.0,12.0,4780,14
FAD710C5-0339-410C-A08B-06BA07CF07A2,7747.0,12.0,4440,12
B4B77168-72D2-4CF5-B09C-7D2126F4B0A4,7747.0,12.0,4528,12
40EDE08B-4CBE-42DB-ADFF-894A04650D0C,7747.0,12.0,4920,11
0FB7CEAC-0D2E-4B0E-8AD0-96387806A796,7747.0,12.0,4452,15
4685F555-0978-4F3C-B46C-936D04B4447D,7982.0,12.0,4808,12
5CBEE2FB-28BC-4161-971F-57364F0D7F9A,7982.0,12.0,4560,11
9099CAD4-77F3-471B-97C7-8E23991B45FA,7982.0,12.0,5124,16
38B54F12-77AE-4EB2-8081-229A00C97FCE,8187.0,12.0,4876,10
E58351D5-3EC2-4174-80D1-0B317689AEE9,8187.0,12.0,4612,12
93CDE76B-0CB2-40B6-B63B-6FCB58E1D720,8187.0,12.0,4716,14
7788BC7F-2826-4CD0-A1BB-1D11FAB31BCB,8187.0,12.0,4776,16
612CD8FB-48A4-43F9-8F39-F43E0957F62F,8858.0,11.0,4540,14
11354871-12E5-44BC-A648-0E7B8E3E4367,8858.0,11.0,4644,18
C9F7BF36-B000-43B1-AD4F-BD133ED62441,8858.0,11.0,4964,17
FF7AF586-309A-480F-A9D7-D09BC74133A8,10057.0,9.0,3934,13
CA7A8C0F-C694-4E3C-96E9-E231E5ED05D5,10057.0,9.0,4340,13
8738652D-B092-4AE0-85BE-ECD0AE6C63F1,10057.0,9.0,5228,11
1078E04E-E713-4DCF-9B95-6038265E017F,15681.0,6.0,4204,14
06039011-882A-4967-939A-E07F159262BA,15681.0,6.0,4680,12
90D3CA4D-3EE8-42CC-86EF-B753CC9911EC,15681.0,6.0,4272,10
03397F8A-9646-4D3C-8006-19CF4D9FE28E,15681.0,6.0,4094,12
273F4906-1542-4EB9-92F9-360B53C39869,15681.0,6.0,4444,12
825E2F89-C2B3-4B01-B74A-EBA504E3BA07,48296.0,3.0,3676,13
01AA8C5B-B604-405C-AB0F-312B7D093390,48296.0,3.0,3294,10
A7EDBB53-503D-463D-B8FB-C6377F4535F5,48296.0,3.0,3890,12
9BDFB6D1-B637-459F-96D3-DECFA2301246,48296.0,3.0,3606,12
BAE79B43-DA40-4E3A-A947-601989B8D654,48296.0,3.0,4124,9
28A4D987-2A73-4003-88B8-4244CC9C56FB,48296.0,3.0,3760,14
71135076-BC9A-4FE0-9293-89480DB1B620,48296.0,3.0,4006,15
6837106F-CA49-43CD-95B7-ED350B298B36,48296.0,3.0,3842,14
D7B5B151-B947-4740-9D79-EEF6776A0AD3,19185.0,5.0,4288,9
F1940365-9F01-4353-A325-7C6BB66EFF12,19185.0,5.0,3926,8
E8EA96A6-8241-47A5-A4FF-7C38FF25982E,19185.0,5.0,3384,7
F9615675-BEC7-42FE-9BCD-FA36E8533A49,22810.0,4.0,3732,11
5304042B-4782-416F-8A0E-A7B52F5DDE2E,22810.0,4.0,3890,11
D97AFC2A-B5FB-4A76-9A1C-C49C4FEC005C,22810.0,4.0,3850,10
468AC713-D51F-40FD-8EDA-D476E82F6CD5,28621.0,4.0,3790,8
184C0C07-3A37-4814-91DE-B61BB7476F1C,28621.0,4.0,3992,11
30D2C978-5EEB-476D-B73E-49C5AA8E7890,28621.0,4.0,4046,15
B97C489E-A069-460E-A3C7-11665C4ED9AA,13438.0,6.0,4026,15
BE26DD87-93EC-428D-9658-4266E24FC8FD,13438.0,6.0,4336,14
BD99A8D9-E28B-43FB-A760-B8183548F2CE,13438.0,6.0,4152,9
A1E58DB0-5089-4316-B352-1D902B6D5CDC,14154.0,6.0,3528,9
EEE0EDCF-2FD5-4253-BDC6-81E120E85101,14154.0,6.0,3642,9
DC4D0DE4-27FF-4CD4-94E6-BBA93C94C6AE,14154.0,6.0,3906,14
BFAAFD1C-1630-43B3-8F43-3DA6FEB3E576,14154.0,6.0,3812,13
